ID	Feed	SiteSection	Title	Description
https:www.reuters.comarticleus-usa-saudi-nuclearu-s-approved-secret-nuclear-power-work-for-saudi-arabia-idUSKCN1R82MGfeedTypeRSS&feedNameworldNews	Reuters	worldNews	U.S. approved secret nuclear power work for Saudi Arabia	U.S. Energy Secretary Rick Perry has approved six secret authorizations by companies to sell nuclear power technology and assistance to Saudi Arabia, according to a copy of a document seen by Reuters on Wednesday
https:www.reuters.comarticleus-india-satellitemodi-hails-india-as-military-space-power-after-anti-satellite-missile-test-idUSKCN1R80IAfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Modi hails India as military space power after anti-satellite missile test	India shot down one of its own satellites in low-Earth orbit with a ground-to-space missile on Wednesday, Prime Minister Narendra Modi said, hailing his country's first test of such weaponry as a breakthrough establishing it as a military space power
https:www.reuters.comarticleus-usa-immigration-borderu-s-border-agents-redeployed-to-handle-migrant-humanitarian-needs-idUSKCN1R82ADfeedTypeRSS&feedNameworldNews	Reuters	worldNews	U.S. border agents redeployed to handle migrant humanitarian needs	U.S. Customs and Border Protection (CBP) will pull around 750 officers off ports of entry and redeploy them to process record numbers of migrant families entering the United States at the Mexico border, the head of the agency said on Wednesday
https:www.reuters.comarticleus-india-satellite-usau-s-studying-india-anti-satellite-weapons-test-warns-of-space-debris-idUSKCN1R825ZfeedTypeRSS&feedNameworldNews	Reuters	worldNews	U.S. studying India anti-satellite weapons test, warns of space debris	Acting U.S. Defense Secretary Patrick Shanahan warned any nations contemplating anti-satellite (ASAT) weapons tests like the one India carried out on Wednesday that they risk making a "mess" in space because of debris fields they can leave behind
https:www.cnn.com20190327politicscory-booker-2020-campaign-momentumindex.html	CNN	politics	Analysis: Cory Booker needs a non-'Spartacus' moment	When Cory Booker steps on stage tonight for a CNN-sponsored town hall in Orangeburg, South Carolina, he'll be searching for a moment from which he can build real momentum for his so-far-quiet 2020 Democratic presidential bid
https:www.cnn.comvideospolitics20190202trump-booker-2020-no-chance-sot-ebof-vpx.cnn	CNN	tics	Trump: Cory Booker has no chance in 2020 	In an interview with CBS, President Trump said Sen. Cory Booker (D-NJ) wouldn't pose a threat as a competitor in the 2020 Presidential race
https:www.reuters.comarticleus-newzealnd-shooting-princewilliambritains-prince-william-to-visit-new-zealand-to-honor-shooting-victims-idUSKCN1R82J9feedTypeRSS&feedNameworldNews	Reuters	worldNews	Britain's Prince William to visit New Zealand to honor shooting victims	Britain's Prince William will visit New Zealand next month to honor the 50 victims of the mass shooting at mosques two weeks ago, his office said on Wednesday
https:www.reuters.comarticleus-pakistan-mediasatire-offers-new-ground-for-silenced-pakistani-journalists-idUSKCN1R903CfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Satire offers new ground for silenced Pakistani journalists	An army boot and a sandal discuss what to do with fallen former Pakistani Prime Minister Nawaz Sharif in a satirical social media video that highlights the way journalists shut out from the country's mainstream media are turning to the Internet
https:www.cnn.comvideospolitics20190328joe-biden-white-mans-culture-joan-walsh-ebof-vpx.cnn	CNN	tics	Panelist reacts to Biden's comments: Don't run	Joan Walsh, a CNN political analyst and national affairs correspondent for The Nation, reacts to comments made by former Vice President Joe Biden that the "white man's culture has to change.
https:www.reuters.comarticleus-mideast-crisis-syria-blastssyrian-army-says-israeli-strikes-hit-northern-aleppo-city-damages-materials-only-idUSKCN1R82K0feedTypeRSS&feedNameworldNews	Reuters	worldNews	Syrian army says Israeli strikes hit northern Aleppo city, damages materials only	The Syrian military said Israel on Wednesday launched raids on an industrial zone in the northern city of Aleppo, causing damage only to materials, while opposition sources said the strikes hit Iranian ammunitions stores and a military airport used by Tehran's forces
https:www.reuters.comarticleus-britain-eumays-offer-to-quit-fails-to-break-britains-brexit-stalemate-idUSKCN1R80RMfeedTypeRSS&feedNameworldNews	Reuters	worldNews	May's offer to quit fails to break Britain's Brexit stalemate	British Prime Minister Theresa May failed to sway hardline opponents of her European Union divorce deal on Wednesday with an offer to quit, but parliament's bid to agree an alternative fell short, leaving the Brexit process as deadlocked as ever
https:www.cnn.com20190327politicscory-booker-street-fight-documentaryindex.html	CNN	politics	Booker is using an Oscar-nominated documentary to boost his 2020 bid	As he introduces himself to voters on the 2020 campaign trail, Sen. Cory Booker has a powerful tool most others don't: an Oscar-nominated documentary
https:www.reuters.comarticleus-usa-immigration-centralamericau-s-central-americans-agree-on-joint-police-operations-in-region-idUSKCN1R82LMfeedTypeRSS&feedNameworldNews	Reuters	worldNews	U.S., Central Americans agree on joint police operations in region	The United States said on Wednesday it had reached an agreement with three Central American countries to carry out joint police operations in the region, as the Trump administration seeks to stem the flow of migrants across its southern border
https:www.cnn.com20190324opinionsdemocrats-2020-focus-policy-not-trump-obeidallahindex.html	CNN	opinions	Opinion: Being the anti-Trump isn't enough for 2020 hopefuls	President Richard Nixon, in the middle of the Watergate scandal, famously said, "People have got to know whether or not their President is a crook."  In the case of Donald Trump, America has already weighed in on that issue. According to a recent Quinnipiac poll, "64% of voters said Trump had committed crimes before entering office."   This is particularly astounding, given how difficult it is, in our hyperpartisan nation, to get nearly two-thirds of voters to agree on anything! (For the record, Trump denies any wrongdoing.
https:www.cnn.com20190327politicspete-buttigieg-donald-trump-hillary-clintonindex.html	CNN	politics	Pete Buttigieg just nailed what Hillary Clinton did wrong in 2016	Pete Buttigieg is on a roll of late. And that extends to his spot-on analysis of why Democrats -- and Hillary Clinton in particular -- lost the 2016 election to President Donald Trump
https:www.reuters.comarticleus-australia-securitymorning-commute-in-australian-city-disrupted-after-police-operation-idUSKCN1R82P0feedTypeRSS&feedNameworldNews	Reuters	worldNews	Morning commute in Australian city disrupted after police operation	The morning commute for Australians in the country's second largest city was thrown into chaos on Thursday after armed police stormed a train station in response to an erroneous sighting of a gun
https:www.cnn.com20190327politicscnn-poll-mueller-reaction-exonerationindex.html	CNN	politics	CNN Poll: Majority says Trump not exonerated of collusion after Barr's summary	Though President Donald Trump has claimed "complete and total exoneration" based on Attorney General William Barr's summary of special counsel Robert Mueller's report on Russian interference in the 2016 election, the American public disagrees, according to a new CNN Poll conducted by SSRS
https:www.reuters.comarticleus-china-blast-safetychina-launches-month-long-safety-probe-after-deadly-chemical-blast-idUSKCN1R82QMfeedTypeRSS&feedNameworldNews	Reuters	worldNews	China launches month-long safety probe after deadly chemical blast	China will launch a month-long, nationwide inspection program into hazardous chemicals, mines and fire safety, the country's safety watchdog said, following a deadly pesticide plant blast that killed 78 people last week
https:www.cnn.com20190327politicsjerry-nadler-barr-mueller-reportindex.html	CNN	politics	Nadler says Barr won't commit to releasing full Mueller report	House Judiciary Chairman Jerry Nadler said Wednesday that Attorney General William Barr would not commit to make public the full report from special counsel Robert Mueller
https:www.reuters.comarticleus-taiwan-usataiwan-president-seeking-tanks-and-fighters-says-u-s-responding-positively-idUSKCN1R82OAfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Taiwan president, seeking tanks and fighters, says U.S. responding positively	Taiwanese President Tsai Ing-wen said on Wednesday the United States was responding positively to Taipei's requests for new arms sales to bolster its defenses in the face of growing pressure from China
https:www.cnn.com20190327opinionstrump-mueller-report-bush-boondoggle-lockhartindex.html	CNN	opinions	Opinion: Trump is repeating Bush's boondoggle	On May 1, 2003, aboard the USS Abraham Lincoln, President George W. Bush stood before a banner declaring "Mission Accomplished." But he had declared victory prematurely and subsequently lost the political battle over the war in Iraq. From that day on, every time Americans troops suffered a setback, critics would remark something along the lines of, 'Is this really what victory really looks like?
https:www.cnn.com20190327politicsabrams-us-military-capabilities-north-koreaindex.html	CNN	politics	Top general warns US may not see a North Korean attack coming	The commander of US forces in South Korea warned lawmakers Wednesday that the US might not have sufficient intelligence, surveillance and reconnaissance capabilities on the Korean peninsula to see an attack coming if denuclearization talks between Washington and Pyongyang fall apart, causing hostilities to flare up again
https:www.reuters.comarticleus-peru-rapeperu-police-arrest-five-men-in-gang-rape-of-mentally-ill-teenager-idUSKCN1R82O4feedTypeRSS&feedNameworldNews	Reuters	worldNews	Peru police arrest five men in gang rape of mentally ill teenager	Police in Peru have arrested five men in connection with the gang rape a mentally ill young woman last week and are searching for two other suspects in a case that has shocked the South American country
https:www.cnn.comvideospolitics20190327mike-pompeo-tom-malinowski-trump-kim-jong-un-north-korea-sot-vpx.cnn	CNN	tics	Pompeo upset by lawmaker's question	During a House Foreign Affairs Committee hearing, Rep. Tom Malinowski (D-NJ) and Secretary of State Mike Pompeo argued about President Donald Trump's relationship with North Korean leader Kim Jong Un
https:www.reuters.comarticleus-guatemala-rightsguatemala-amnesty-would-free-war-criminals-soldiers-who-held-women-as-sex-slaves-idUSKCN1R82K4feedTypeRSS&feedNameworldNews	Reuters	worldNews	Guatemala amnesty would free war criminals, soldiers who held women as sex slaves	Starting in 1982, during one of the darkest moments of Guatemala’s civil war, at least 11 Mayan Q’eqchi indigenous women were kidnapped, enslaved and raped over a period of six years at an army camp in the jungle
https:www.cnn.com20190327politicsstephen-moore-federal-taxes-lienindex.html	CNN	politics	Trump's choice for Fed seat Stephen Moore owes $75,000 to IRS	Stephen Moore, President Donald Trump's pick for a seat on the Federal Reserve Board, owes $75,000 in taxes and penalties to Uncle Sam
https:www.reuters.comarticleus-morocco-protestsmoroccan-government-set-to-sack-striking-teachers-idUSKCN1R82MMfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Moroccan government set to sack striking teachers	Teachers who have instigated a four-week strike will be fired along with trainees who joined them, Morocco’s education minister said on Wednesday, days after authorities used water cannons to prevent thousands of them from spending the night in protest in front of the Parliament in Rabat
https:www.cnn.com20190327politicsgop-senators-obamacare-reaction-congressindex.html	CNN	politics	Trump's 'party of health care' promise bewilders Republican senators	The President has vowed to make the Republican Party the "party of health care.
https:www.reuters.comarticleus-britain-eu-moodangst-and-apathy-outside-parliament-as-uk-lawmakers-debate-brexit-options-idUSKCN1R82LWfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Angst and apathy outside parliament as UK lawmakers debate Brexit options	Robert Unbranded stands out from other protesters outside the British parliament, and not just because of his red jumpsuit, wild hair and unusual surname
https:www.reuters.comarticleus-britain-eu-letwin-disappointmentdisappointed-says-uk-lawmaker-who-led-move-for-parliament-to-seize-brexit-idUSKCN1R82MAfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Disappointed, says UK lawmaker who led move for parliament to seize Brexit	The lawmaker who led a move for parliament to vote on Brexit alternatives said on Wednesday he was disappointed lawmakers had failed to find a majority on a way forward to break the impasse over Britain's departure from the European Union
https:www.reuters.comarticleus-britain-eu-barclayresult-of-uk-parliament-votes-on-brexit-options-shows-pm-mays-deal-is-best-minister-idUSKCN1R82M2feedTypeRSS&feedNameworldNews	Reuters	worldNews	Result of UK parliament votes on Brexit options shows PM May's deal is best: minister	The fact that none of the alternative Brexit options voted on by British lawmakers on Wednesday won the support of a majority shows that Prime Minister Theresa May's deal is the best option, Brexit minister Stephen Barclay said
https:www.cnn.comvideosworld20190327brexit-theresa-may-all-options-rejected-letwin-further-vote-cnni-vpx.cnn	CNN	d	See chaotic scene after Brexit vote	None of the eight options that British lawmakers voted on previously got majority support from MPs. Conservative lawmaker Oliver Letwin, the architect of the plan to hold the votes, immediately proposed further voting on April 1, 2019
https:www.cnn.com20190327healthmonsanto-roundup-verdictindex.html	CNN	health	$80 million awarded to man in Roundup case	A federal jury has awarded $80 million to a California man after determining that Monsanto is liable and that its popular weedkiller Roundup was a substantial factor in causing his cancer
https:www.cnn.com20190327uswashington-teen-pushed-friend-off-bridge-sentencedindex.html	CNN	us	Teen who pushed friend off bridge sentenced to 2 days in jail	A Washington state teen has been sentenced to two days in jail after pushing her friend off a bridge into a river
https:www.cnn.com20190327ussan-diego-woman-child-support-50-years-trndindex.html	CNN	us	San Diego woman awarded child support from her ex-husband -- after 50 years	Better late than never
https:www.cnn.com20190327entertainmentsmollett-documents-releasedindex.html	CNN	entertainment	Here's what the newly released Smollett investigation reports show	Chicago police on Wednesday released a portion of their investigative reports in the case of actor Jussie Smollett, a day after prosecutors dropped all charges that had accused him of falsely reporting a hate crime against himself
https:www.cnn.comvideospolitics20190328president-trump-vitriolic-2019-steve-bannon-cooper-ac360-sot-vpx.cnn	CNN	tics	Steve Bannon predicts 'very vitriolic' year	CNN's Anderson Cooper speaks to Donald Trump's former White House chief strategist Steve Bannon about how the President's behavior may change after the completion of Robert Mueller's investigation
https:www.cnn.com20190327usmichael-avenatti-fraud-decadeindex.html	CNN	us	Michael Avenatti's two legal cases are serious. This one should worry him more	The extortion charge against attorney Michael Avenatti in the Southern District of New York is full of headline-making details: vivid quotes on tape, celebrity attorneys and Nike, one of the world's most recognizable companies
https:www.cnn.com20190327usflorida-stoneman-douglas-student-suicide-idindex.html	CNN	us	Police identify second Stoneman Douglas student who died by apparent suicide 	The student at Marjory Stoneman Douglas High School in Parkland, Florida, who died by an apparent suicide on Saturday has been identified as 16-year-old Calvin Desir, according to police
https:www.cnn.com20190327healthfda-new-mammogram-standards-bnindex.html	CNN	health	FDA proposes changes to mammography standards for first time in more than 20 years	The US Food and Drug Administration announced proposed changes Wednesday to mammography standards. The changes include providing information about dense breasts and strengthening ability to enforce standards
https:www.cnn.com20190327businessatt-verizon-robocallsindex.html	CNN	business	What AT&T, Comcast and Verizon are doing about robocalls	AT&T, Comcast, Verizon and other telecom giants want to tamp down on the scourge of robocalls
https:www.cnn.comvideosmedia20190327game-of-thrones-season-8-for-the-throne-orig-vstop-bdk.cnn	CNN	a	'Game of Thrones' fans search for hidden thrones	HBO's "Game of Thrones" is marketing its final season with a global scavenger hunt for six iron thrones
https:www.cnn.com20190327entertainmentcardi-b-on-her-pastindex.html	CNN	entertainment	Cardi B will not 'glorify' her controversial past	Cardi B is discussing dark corners of her past after an old video circulated on social media over the weekend
https:www.cnn.comvideoshealth201903269-nurses-in-the-same-labor-unit-all-due-at-the-same-time-newsource-orig-vpx.cnn	CNN	th	Baby boom looms for delivery ward nurses	A baby boom is coming to the labor and delivery unit of a Maine hospital, where nine of its nurses will give birth to their babies around the same time
https:www.cnn.com20190327businessmcdonalds-minimum-wageindex.html	CNN	business	McDonald's, longtime target of the Fight for 15, gives up fight against wage hikes	In a super-tight job market, McDonald's has to do more to attract and keep workers. Giving up its fight against minimum wage hikes could help
https:www.cnn.com20181024businessmcdonalds-new-breakfast-sandwichindex.html	CNN	business	McDonald's adds its first new breakfast sandwich in 5 years	McDonald's is hoping a big new breakfast sandwich will help bring in more customers
https:www.cnn.com20190327entertainmentnetflix-hulu-amazon-aprilindex.html	CNN	entertainment	What's streaming in April	Don't be an April fool
https:www.cnn.comvideosworld20190327pope-francis-ring-kiss-pullback-newday-berman-camerota-vpx.cnn	CNN	d	Pope Francis video goes viral	While greeting people in Loreto, Italy, Pope Francis repeatedly pulled his hand away as a number of people tried to kiss his rin
https:www.cnn.com20190327entertainmentavengers-endgame-lengthindex.html	CNN	entertainment	Extra popcorn for 'Avengers: Endgame' 	Saving the universe from Thanos is a big job, which might explain why "Avengers: Endgame" promises to be a very long sit
https:www.reuters.comarticleus-usa-china-trade-exclusiveexclusive-china-makes-unprecedented-proposals-on-tech-transfer-trade-challenges-remain-u-s-officials-idUSKCN1R905PfeedTypeRSS&feedNametopNews	Reuters	topNews	Exclusive: China makes unprecedented proposals on tech transfer, trade challenges remain - U.S. officials	The United States and China have made progress in all areas under discussion in trade talks, with unprecedented movement on the touchy issue of forced technology transfers, but sticking points remain, U.S. officials told Reuters on Wednesday
https:www.reuters.comarticleus-usa-immigration-centralamericau-s-three-central-american-countries-agree-on-joint-police-operations-idUSKCN1R82LMfeedTypeRSS&feedNamedomesticNews	Reuters	domesticNews	U.S., three Central American countries agree on joint police operations	The United States said on Wednesday it had reached an agreement with three Central American countries to carry out joint police operations in the region, as the Trump administration seeks to stem the flow of migrants across its southern border
https:www.reuters.comarticleus-venezuela-politicsvenezuela-blackout-drags-into-third-day-maduro-announces-load-management-idUSKCN1R81JTfeedTypeRSS&feedNameworldNews	Reuters	worldNews	Venezuela blackout drags into third day, Maduro announces 'load management'	Venezuelan opposition leader Juan Guaido on Wednesday called on supporters to take to the streets this weekend to protest a nationwide power outage, while President Nicolas Maduro announced a "load management" plan for the coming days
https:www.cnn.com20190327opinionscross-exam-barr-took-political-wind-out-honigindex.html	CNN	opinions	Barr took unwarranted and unilateral action 	In his four-page letter summarizing the "principle conclusions" of special counsel Robert Mueller, Attorney General William Barr took unwarranted, unilateral action of enormous consequence when he inserted himself between Mueller -- whose report "did not draw a conclusion, one way or the other -- as to whether the examined conduct constituted obstruction" -- and Congress
https:www.cnn.com20190327opinionswomen-spacewalk-astronaut-urryindex.html	CNN	opinions	All-female spacewalk a ludicrous casualty of all-male assumptions	March is Women's History Month, so it would have been a great moment for the first all-women spacewalk, with astronauts Anne McClain and Christina Koch. That was NASA's plan this week, until it realized it had a problem: two women astronauts, but only one space suit available in their size. So instead of McClain, a man -- Nick Hague -- will join Koch for the spacewalk, wearing the large suit that is flight-ready
https:www.cnn.com20190327opinionsjussie-smollett-charges-we-are-the-problem-baileyindex.html	CNN	opinions	The real takeaway on Jussie Smollett 	I have a confession. I never much cared about the Jussie Smollett case, even before it became the most confounding story of the year, even if what he initially claimed had been proven true
https:www.cnn.com20190328healthunaccompanied-minors-18th-birthdayindex.html	CNN	health	For unaccompanied minors, dread fills countdown to 18th birthday	On your 18th birthday, immigration officials will come for you, a lawyer explained. You will be shackled, you will be placed in an orange jumpsuit, and you will be taken to jail. "But I need you to know you are not a criminal.
https:www.reuters.comarticleus-usa-trump-russiatrump-allies-tangle-with-key-democrat-mueller-report-is-300-pages-idUSKCN1R917CfeedTypeRSS&feedNametopNews	Reuters	topNews	Trump, allies tangle with key Democrat; Mueller report is 300 pages	President Donald Trump's Republican allies tangled with one of Trump's most prominent Democratic critics during a chaotic congressional hearing on Thursday and the U.S. attorney general revealed that Special Counsel Robert Mueller's Russia inquiry report is more than 300 pages long
https:www.reuters.comarticleus-usa-immigration-mexicomexican-president-says-illegal-immigration-to-u-s-is-not-up-to-us-idUSKCN1R9228feedTypeRSS&feedNametopNews	Reuters	topNews	Mexican president says illegal immigration to U.S. 'is not up to us'	Mexican President Andres Manuel Lopez Obrador said on Thursday he was committed to helping curb illegal immigration after renewed Twitter criticism by U.S. counterpart Donald Trump, but he suggested it was an issue chiefly for the United States and Central America to address
https:www.reuters.comarticleus-usa-turkey-f35despite-ankaras-claims-u-s-can-make-f-35-without-turkish-parts-sources-idUSKCN1R90CYfeedTypeRSS&feedNametopNews	Reuters	topNews	Despite Ankara's claims, U.S. can make F-35 without Turkish parts: sources	The United States can still proceed with the trillion-dollar F-35 fighter jet program without Turkish components, U.S. sources said, rebuffing arguments by Ankara that excluding the NATO ally would be too complicated
https:www.reuters.comarticleus-usa-turkey-defense-senatorsu-s-senators-introduce-bill-to-stop-transfer-of-f-35-fighters-to-turkey-idUSKCN1R92GCfeedTypeRSS&feedNametopNews	Reuters	topNews	U.S. senators introduce bill to stop transfer of F-35 fighters to Turkey	Four U.S. senators on Thursday introduced a bipartisan bill to prohibit the transfer of F-35 fighter aircraft to Turkey until the U.S. government certifies that Ankara will not take delivery of a Russian S-400 air defense system, a statement on the move said
https:www.reuters.comarticleus-usa-stockswall-street-ends-up-as-yields-trade-optimism-rise-idUSKCN1R91EGfeedTypeRSS&feedNametopNews	Reuters	topNews	Wall Street ends up as yields, trade optimism rise	U.S. stocks climbed on Thursday as Treasury yields rose off 15-month lows, with investors optimistic about the latest round of U.S.-China trade talks
https:www.cnn.comvideospolitics20190328religious-views-cory-booker-town-hall-sot-vpx.cnn	CNN	tics	Booker: I believe in radical love for all people	Democratic presidential candidate Cory Booker opens up about his personal faith and shares his views on religion during a CNN town hall
https:www.reuters.comarticleus-usa-education-cheatingex-coach-of-yale-womens-soccer-pleads-guilty-in-admissions-scandal-idUSKCN1R9124feedTypeRSS&feedNametopNews	Reuters	topNews	Ex-coach of Yale women's soccer pleads guilty in admissions scandal	The former head coach of women's soccer at Yale University admitted on Thursday that he accepted bribes to help parents get their children into the Ivy League school, becoming the third person to plead guilty in the U.S. college admissions scandal
https:www.cnn.com20190328politicsdonald-trump-grand-rapids-rallyindex.html	CNN	politics	Trump set for first rally since Mueller investigation ended	President Donald Trump, making his first appearance before supporters since Robert Mueller ended his investigation, is set to speak during a rally in Grand Rapids, Michigan Thursday night
https:www.reuters.comarticleus-global-marketsbenchmark-yields-rise-stocks-mixed-with-eye-on-trade-growth-idUSKCN1R902NfeedTypeRSS&feedNametopNews	Reuters	topNews	Benchmark yields rise, stocks mixed with eye on trade, growth	Benchmark U.S. and European bond yields moved higher on Thursday after prolonged slides, while gains on Wall Street countered declines in other world stock markets as investors eyed U.S.-China trade talks and economic growth
https:www.cnn.com20190327politicsharold-martin-expected-plead-guiltyindex.html	CNN	politics	Former NSA contractor accused of largest security breach in US history expected to plead guilty	A former National Security Agency contractor accused of the largest security breach in US intelligence history is expected to plead guilty on Thursday, his lawyer told CNN
https:www.reuters.comarticleus-apple-televisionapple-spotlights-services-with-tv-gaming-and-credit-card-offerings-idUSKCN1R60NSfeedTypeRSS&feedNametopNews	Reuters	topNews	Apple spotlights services with TV, gaming and credit card offerings	Apple Inc attempted to reintroduce itself on Monday as an entertainment and financial services company that also makes iPhones as it launched a streaming television service, a credit card and an online gaming arcade
https:www.cnn.com20190328businesscasper-mattress-ipoindex.html	CNN	business	Casper's new strategy: Move beyond mattresses	Competition in the online mattress business is fierce. To stand out, Casper will shift to become more than just a mattress-in-a-box company
https:www.reuters.comarticleus-apple-television-hollywoodovations-hugs-and-soaring-speeches-as-apple-embraces-hollywood-idUSKCN1R62M2feedTypeRSS&feedNametopNews	Reuters	topNews	Ovations, hugs and soaring speeches as Apple embraces Hollywood	Apple Inc brought in Oprah Winfrey, Steven Spielberg, Jennifer Aniston and Jason Momoa to talk up its new television streaming service at a Hollywood-style event on Monday marked by standing ovations, hugs and soaring rhetoric
https:www.cnn.com20190327techon-demand-companies-ipoindex.html	CNN	tech	On-demand companies rewired our lives. Now they must survive Wall Street	Lyft, Uber and Postmates are all planning to go public this year, setting up 2019 as a pivotal year for the on-demand industry
https:www.reuters.comarticleus-britain-euuk-pm-may-plans-watered-down-brexit-vote-to-secure-departure-delay-idUSKCN1R92JAfeedTypeRSS&feedNametopNews	Reuters	topNews	UK PM May plans watered-down Brexit vote to secure departure delay	British Prime Minister Theresa May scrambled on Thursday for a way to secure a new delay to Brexit in the face of parliamentary deadlock by setting out plans for a watered-down vote on her EU divorce deal to be held on Friday
https:www.reuters.comarticleus-usa-saudi-nuclearpower-perryu-s-energy-secretary-unsure-if-saudi-nuclear-approvals-came-after-khashoggi-killing-idUSKCN1R92K4feedTypeRSS&feedNametopNews	Reuters	topNews	U.S. energy secretary unsure if Saudi nuclear approvals came after Khashoggi killing	U.S. Energy Secretary Rick Perry told lawmakers on Thursday he did not know whether any of the approvals he authorized for U.S. companies to sell nuclear power technology to Saudi Arabia were made after the killing of journalist Jamal Khashoggi in October last year
https:www.reuters.comarticleus-venezuela-politics-brazil-exclusivebrazil-says-russian-troops-should-leave-venezuela-if-propping-up-maduro-idUSKCN1R92C8feedTypeRSS&feedNametopNews	Reuters	topNews	Brazil says Russian troops should leave Venezuela if propping up Maduro	The Russian troops sent to Venezuela should leave if their purpose is to maintain the country's leftist government in power, Brazilian Foreign Minister Ernesto Araujo said on Thursday
https:www.reuters.comarticleus-usa-court-gunsu-s-supreme-court-rebuffs-bid-to-block-trumps-gun-bump-stock-ban-idUSKCN1R9230feedTypeRSS&feedNametopNews	Reuters	topNews	U.S. Supreme Court rebuffs bid to block Trump's gun 'bump stock' ban	The U.S. Supreme Court on Thursday handed President Donald Trump a victory by rejecting for the second time in three days a bid by gun rights activists to block his new ban on "bump stock" attachments that enable semi-automatic weapons to fire rapidly
https:www.reuters.comarticleus-britain-eu-voteuk-parliament-to-debate-brexit-on-friday-exact-format-unclear-idUSKCN1R91GSfeedTypeRSS&feedNametopNews	Reuters	topNews	UK parliament to debate Brexit on Friday, exact format unclear	Britain's parliament will discuss a motion relating to Brexit on Friday, the government's leader in parliament Andrea Leadsom said on Thursday, but it was not yet clear whether this would result in a formal third vote on the government's Brexit deal
https:www.cnn.com20190328middleeastsaudi-arabia-loujain-hathloul-charges-intlindex.html	CNN	middleeast	Saudi cites UN job application as evidence against activist	A prominent Saudi activist's admission that she once applied for a job at the United Nations is being used as part of the kingdom's case against her, CNN has learned
https:www.reuters.comarticleus-britain-eu-may-replacements-factboxfactbox-who-might-be-britains-next-prime-minister-if-may-quits-idUSKCN1R8283feedTypeRSS&feedNametopNews	Reuters	topNews	Factbox: Who might be Britain's next prime minister if May quits?	British Prime Minister Theresa May offered on Wednesday to quit if her twice-defeated EU divorce deal passes, in a last-ditch attempt to persuade Eurosceptics to back it
https:www.cnn.com20190328techhuawei-uk-securityindex.html	CNN	tech	Huawei is failing to convince the UK it can be trusted	UK officials have delivered a harsh rebuke to Chinese tech giant Huawei by raising new concerns over its engineering work and questioning the company's commitment to security
https:www.reuters.comarticleus-britain-eu-vote-bercowuk-parliament-speaker-approves-friday-vote-on-brexit-withdrawal-agreement-idUSKCN1R927QfeedTypeRSS&feedNametopNews	Reuters	topNews	UK parliament speaker approves Friday vote on Brexit Withdrawal Agreement	British parliament Speaker John Bercow said on Thursday he had accepted the government's bid to hold a vote on its Brexit deal on Friday as it will cover only the Withdrawal Agreement element of the country's European Union exit package
https:www.cnn.com20190328tenniswimbledon-tennis-debenture-tickets-price-centre-court-spt-intlindex.html	CNN	tennis	Wimbledon's 'most sought-after tickets' go on sale for $105,000	There are few tickets in sport more coveted Wimbledon's Centre Court debenture offerings. But they don't come cheap
https:www.reuters.comarticleus-britain-eu-reactioneu-sees-no-deal-brexit-more-likely-than-ever-diplomats-idUSKCN1R927UfeedTypeRSS&feedNametopNews	Reuters	topNews	EU sees no-deal Brexit more likely than ever: diplomats	Britain is more likely than ever to crash out of the European Union, diplomats and officials with the bloc said on Thursday after the UK parliament failed to produce a majority for any Brexit option and Theresa May was struggling to get her divorce deal approved
https:www.reuters.comarticleus-britain-eu-leadsomuk-lawmakers-can-secure-may-22-brexit-delay-by-approving-divorce-deal-on-friday-government-idUSKCN1R929QfeedTypeRSS&feedNametopNews	Reuters	topNews	UK lawmakers can secure May 22 Brexit delay by approving divorce deal on Friday: government	Britain's parliament will be able to secure a delay to Brexit to May 22 by approving the government's Withdrawal Agreement with the European Union in a vote on Friday, the leader of the House of Commons Andrea Leadsom said
https:www.cnn.com20190321techbanks-artificial-intelligence-silent-eightindex.html	CNN	tech	Big banks are using AI to keep out of trouble	Doing business with the wrong kind of client can be extremely costly for banks
https:www.reuters.comarticleus-britain-eu-motion-textbrexit-motion-to-be-debated-in-uk-parliament-on-friday-idUSKCN1R929YfeedTypeRSS&feedNametopNews	Reuters	topNews	Brexit motion to be debated in UK parliament on Friday	British Prime Minister Theresa May's government will ask lawmakers on Friday to vote for a motion approving the Withdrawal Agreement (WA) reached with the EU last November
https:www.reuters.comarticleus-britain-eu-vote-factboxfactbox-when-is-a-brexit-vote-not-a-brexit-vote-march-29-idUSKCN1R92APfeedTypeRSS&feedNametopNews	Reuters	topNews	Factbox: When is a Brexit vote not a Brexit vote? March 29	Britain's parliament will hold a special sitting on Friday to discuss and vote on Brexit, potentially unlocking a delay to May 22 to the country's exit from the European Union but falling short of the criteria needed to formally ratify the deal
https:www.cnn.com20190226techvr-transforming-hr-intl-biz-evolvedindex.html	CNN	tech	VR is transforming HR	A growing number of companies are using virtual reality to recruit and train staff, with immersive experiences giving employers new ways to deliver training and foster empathy at work
